account_id,prediction
BR_00835050599,1.0702245406068422
BR_00835384969,1.1814254247013243
BR_00835552000110,1.2378414902531398
BR_00835590000172,1.5069352810976253
BR_00836415132,2.486746053827814
BR_00836548795,2.4196599825352303
BR_00839428405,1.7349908131974687
BR_00841570469,0.9293570018014443
BR_00842861998,2.350530336504395
BR_00843118601,2.5203288973729143
BR_00844135739,1.1246290716435223
BR_00844955450,1.9627399779838084
BR_00845071874,0.9444567412838295
BR_00846167336,1.9424621435706666
BR_00847846000161,0.8821673886986969
BR_00848571533,1.1421188724836266
BR_00849255317,0.9376674827886997
BR_00849433355,2.093638113969431
BR_00850400880,1.4831348641681152
BR_00850417503,1.3207688371712365
BR_00851062598,1.3483034573187684
BR_00851113257,1.4547648069030439
BR_00852423578,1.5284627140181222
BR_00853730288,1.5335459210440336
BR_00854960570,1.5977285879110008
BR_00855023244,0.9709566941237674
BR_00855542780,1.8130725761224222
BR_00857919547,1.3002770888361155
BR_00858172798,5.894059003841854
BR_00858517361,3.301943367289366
BR_00859073408,1.363711224438673
BR_00859871000165,3.448728303930623
BR_00860023842,0.7219069985424913
BR_00860363600,3.4175961081972495
BR_00860452530,0.7929079608262304
BR_00861992938,2.5821812563297133
BR_00863271278,4.213397982594575
BR_00863774504,1.4810366663584886
BR_00864509480,1.3683521143921507
BR_00864651392,1.5283543767634815
BR_00864695411,1.1087072270457063
BR_00865069352,5.457310010179011
BR_00865482985,2.9747849889185165
BR_00867868000193,2.4140702795951894
BR_00867999000170,2.972884252969514
BR_00868211133,2.0651371623793415
BR_00869273370,2.2690963437667193
BR_00870666290,0.9026059285909893
BR_00871345510,1.4967161392624169
BR_00872702502,0.8802408067896252
BR_00873622000124,3.3190078376964687
BR_00873694430,1.7185531201736843
BR_00874067804,1.0379170225449579
BR_00874452000100,1.523245560241977
BR_00875273670,2.0043540225435685
BR_00876334508,1.012651136694621
BR_00876940505,2.1543395770856257
BR_00877348340,1.455600559762733
BR_00878813000189,1.8847553070353582
BR_00879035000142,2.234321077327397
BR_00882230867,2.2911220860414403
BR_00883828340,1.2150788170144604
BR_00885536000131,2.9482153776103526
BR_00886097401,2.452270310898038
BR_00886195594,1.9379971141844423
BR_00886247306,1.058277136797566
BR_00887109470,1.8574697818127595
BR_00887662000125,1.1876072324495857
BR_00888895801,1.401609653819082
BR_00889963797,1.2815034483683052
BR_00890036403,5.8667156984891005
BR_00890881154,3.2295813272159872
BR_00890942552,1.3611995612341972
BR_00891767070,1.7127563790621891
BR_00895375303,6.013440530511669
BR_00895596229,-0.04921651456182485
BR_00895827999,1.9575868005819226
BR_00896587878,1.3687956363339717
BR_00898750369,0.7346958725469332
BR_00899770177,2.4410490160893747
BR_00900802383,1.582636966441834
BR_00901990000139,1.5131366917777966
BR_00903127598,1.344769976500045
BR_00904118000144,2.078644163579003
BR_00904264000170,1.80968250249997
BR_00904931331,1.3117217549032074
BR_00907208142,1.717922819376488
BR_00910880620,3.18021596291768
BR_00911065326,1.686497386392352
BR_00911253327,1.577554748765244
BR_00912080337,1.675031660956372
BR_00912398000132,3.3857836741508596
BR_00913108308,1.8912958825290063
BR_00915448408,1.3861049824299774
BR_00916167194,1.0359291561196842
BR_00918576000132,1.0462681126827182
BR_00919774369,1.0781905939820322
BR_00919791883,1.2517711344465934
BR_00921208812,1.62538187878283
BR_00923360000165,1.4155214643869716
BR_00924664789,2.873569995396765
BR_00924740710,1.3045162187034745
BR_00924922230,1.4437328818525355
BR_00925122000199,2.2523090314774405
BR_00926737597,1.91929005595714
BR_00928562336,4.50003367307818
BR_00929602781,2.3036956497543657
BR_00934928000143,1.0156405330388667
BR_00935088245,2.3780667554354613
BR_00935582525,1.5890231146807317
BR_00936033630,2.992310569599618
BR_00937651346,1.9928062105961695
BR_00940282143,1.5753712519546723
BR_00940860000105,1.8874198927759964
BR_00941617556,1.1694149176733328
BR_00942814320,1.9173728461337038
BR_00943337186,2.8473270127439645
BR_00943833000196,1.2119515946049815
BR_00943957303,0.93870786710726
BR_00944660509,1.5139292014790733
BR_00946348588,6.119777747718809
BR_00947089241,3.1960339260566486
BR_00947681000108,1.236700443135029
BR_00949150592,1.3108310097586504
BR_00949697524,1.0029649106406286
BR_00950185817,3.360980583962732
BR_00951493000145,1.6400796036248981
BR_00951667343,0.9494886165843907
BR_00954598474,1.2963512659184135
BR_00954861000109,2.4900465941229353
BR_00955960207,0.9266197270074639
BR_00956141927,3.255631406251755
BR_00957014864,1.0114027106562082
BR_00957058489,1.7753008073573495
BR_00958339350,1.5852965660404266
BR_00958844321,6.089551257923031
BR_00961390301,1.7745699533762385
BR_00962512000139,1.2357861246030328
BR_00962681903,2.1129420504166454
BR_00963393000139,1.2781675771207697
BR_00963643355,2.539617036289168
BR_00963714392,1.756199156489023
BR_00964472000164,1.1056075573222386
BR_00964605201,1.8880802999949764
BR_00964614545,1.158982523838864
BR_00965788156,0.9684446602202722
BR_00966439864,2.01474506088401
BR_00967503833,1.0812026441476315
BR_00970546000175,0.8476978700052047
BR_00971145881,1.1250143144995643
BR_00971504016,2.0561837615565057
BR_00972626506,1.185848258242316
BR_00972937684,0.9891086751730964
BR_00973315466,1.5604468705983763
BR_00973338750,2.0839565653350305
BR_00975564000140,1.819202232749525
BR_00975835700,1.1707763175544932
BR_00976594000170,0.7606167727535804
BR_00976683032,1.2476840146383141
BR_00977327450,1.195484034301447
BR_00977378101,0.8625377270627537
BR_00978474376,1.044186747930304
BR_00980817560,1.421045667589812
BR_00981078877,2.6003192164895035
BR_00981255400,1.7612714285178248
BR_00981998542,4.858517010032447
BR_00984926755,1.1526785706097717
BR_00987502000158,2.261898627483116
BR_00987516469,1.8818384347097457
BR_00988799286,1.0178251316550764
BR_00989382000128,1.1312164497078103
BR_00990817000154,1.7185531201736843
BR_00992075327,1.6826779923417132
BR_00992384389,2.413940789815411
BR_00994423020,2.039821721551933
BR_00994742207,1.8035827692373143
BR_00994785607,1.0687127356742727
BR_00995334137,0.9100725320469238
BR_00999216180,4.263802985342666
BR_00999496522,0.8535223016445395
BR_00999672274,1.9769628245366344
BR_01000220818,1.086908577108636
BR_01000658000166,2.737629104078935
BR_01000937283,0.9377328727519714
BR_01001203429,2.4265892403839358
BR_01002668514,3.3312559111743
BR_01002994829,1.611036179074142
BR_01004988338,1.1105013423699468
BR_01005498377,1.5911171771423596
BR_01008128805,2.0686648752091212
BR_01008342300,1.3732773204929047
BR_01008637000197,1.0384933556368092
BR_01010412337,1.4125226703443912
BR_01010774247,1.3857341580188052
BR_01010801000109,6.7046030611763765
BR_01010945580,0.8787189004145233
BR_01011487390,1.1720551904641803
BR_01012610713,1.2810300227716942
BR_01012735000106,1.6200323621598247
BR_01014860652,0.01568566071332622
BR_01015969526,2.76372284017862
BR_01016028000180,2.5307474086062967
BR_01016413114,1.0309357199461955
BR_01016900295,1.2833763118373467
BR_01019981393,1.1324723265537235
BR_01020584742,3.9370010729372265
BR_01022746000169,0.8636870450502916
BR_01023362295,1.8484901300062202
BR_01023695260,1.8949355210280732
BR_01023699842,1.2928282500934252
BR_01024536327,1.1138288793635853
BR_01024707156,0.5956511498787529
BR_01024811131,1.3148089278721629
BR_01024834506,1.9441854785673107
BR_01025379250,1.395250031673386
BR_01026098530,3.453111780727181
BR_01030258473,1.2971819725797067
BR_01031405577,1.232831739606469
BR_01031843175,3.096559246081521
BR_01032326727,2.5879336251676404
BR_01032571950,1.363711224438673
BR_01032598484,2.1906718095145243
BR_01034151142,2.153379118216675
BR_01034444000100,3.3523437010749797
BR_01035647729,4.2934767362959905
BR_01036480542,3.055899223142019
BR_01036836312,1.19754124574087
BR_01037795000175,5.54186960334094
BR_01037802110,-0.03480557789440697
BR_01038590558,3.357462610271166
BR_01039611435,1.6461890618822326
BR_01041012373,0.8146551761763527
BR_01041663048,1.6450817305289935
BR_01042316457,7.205649279820512
BR_01045663530,1.054680994180277
BR_01046237055,2.3694759349752914
BR_01047089050,3.018152507267196
BR_01047517205,0.8164455764360525
BR_01048468000119,2.442096667831123
BR_01049157303,5.434087952447051
BR_01049902440,2.3264768015312454
BR_01049927435,1.561578941984253
BR_01050225430,1.9693483192528607
BR_01051926513,0.937609922228688
BR_01052499201,2.3261992459049416
BR_01052612547,4.914000084787183
BR_01052763324,2.0440100758025506
BR_01052852343,0.9688956765737631
BR_01054144338,1.0524542527115184
BR_01056222000199,1.4325409228387749
BR_01056338288,2.6410188225431748
BR_01056915501,1.0590681035054983
BR_01058501445,3.824429886656872
BR_01058808680,1.2151887678692277
BR_01058994000160,1.3711219771814622
BR_01059326000157,1.2903537139100676
BR_01059895000100,1.5602343054563659
BR_01061018000166,1.4038996494987743
BR_01063854105,2.0468678410167294
BR_01067047000135,1.9396008475111741
BR_01068497602,2.0524709860337667
BR_01069341207,2.518614492772877
BR_01069718327,3.231215857786311
BR_01070296180,1.8387298908056282
BR_01070553174,2.0176920415016837
BR_01071245000172,1.648909085599879
BR_01071515000145,0.8184243310878678
BR_01072449501,2.205105134483202
BR_01075002800,1.1216502487270086
BR_01075741106,2.658875619581575
BR_01076368166,1.5608387671809254
BR_01078451303,2.3835064532196437
BR_01079113452,0.9098324010395176
BR_01079793000149,1.4571034623701336
BR_01079827064,1.1320130176357481
BR_01080004000190,2.110397198698707
BR_01082920967,1.8629581640753867
BR_01084419000131,1.7618449405405747
BR_01087532477,1.6196474459278758
BR_01087910412,1.6210253721679262
BR_01092095756,1.377427872886528
BR_01092452532,1.4847747972381033
BR_01094896000188,2.9798625196357267
BR_01095445448,1.9935049208382718
BR_01098364562,1.2019145686459205
BR_01098485000160,2.3406498436590972
BR_01098650573,1.7222394341584502
BR_01099893410,3.1818763774908936
BR_01100497560,1.062498700417232
BR_01100549000110,1.7203644653278136
BR_01105009386,2.0046803875486368
BR_01105237000108,3.4609550794813115
BR_01105560000173,4.475680278058654
BR_01105939790,1.5688498580422985
BR_01107576105,2.304549817526023
BR_01107868000158,1.1434370386806196
BR_01108715532,1.4782522096205415
BR_01109532000124,1.9959659868763837
BR_01110371403,1.5371528331026094
BR_01110869061,1.3198017361853858
BR_01111120790,0.7979931357177974
BR_01111422370,2.070934178963967
BR_01112025316,1.3486187431063548
BR_01112642510,1.4598497588657247
BR_01112660178,4.800632644821242
BR_01115684000130,14.022502114521886
BR_01116535173,1.1846625979655707
BR_01116724570,1.4623331516157951
BR_01116829592,3.2045689779338775
BR_01117060683,6.793754867613289
BR_01117944204,3.6325463682605807
BR_01119029082,1.0749538754710426
BR_01119369770,1.819737873601362
BR_01121190502,1.1759625516596963
BR_01121721052,1.5275333200141024
BR_01122116000166,2.384774489132453
BR_01122264000180,3.3190078376964687
BR_01123736154,0.9990925315761898
BR_01123797889,0.9150421797621107
BR_01123921482,1.3138850373118691
BR_01124635505,2.4072307117591127
BR_01124905227,2.260206809149034
BR_01125555513,1.4883321467380948
BR_01125935340,0.9922269096192651
BR_01126847003,1.0896028020990014
BR_01126912000,1.0845559803987288
BR_01126953881,2.2657819540724167
BR_01127009000120,1.7975381127289207
BR_01127751360,0.8393383181564329
BR_01128985489,2.423134766596916
BR_01131306350,1.3987927186218267
BR_01131964233,1.2137324162432555
BR_01133203000119,1.3993498457164113
BR_01134594160,2.08933412529302
BR_01134620268,1.3135062410699172
BR_01135347522,2.1257937971169785
BR_01135517541,1.7870921835877875
BR_01135706000123,1.2111800147372183
BR_01135714000170,1.632001786298796
BR_01137960728,1.131932645509563
BR_01140011545,1.1475297471439188
BR_01142281000341,1.212620579159351
BR_01142661407,1.5486736468485283
BR_01145498000143,1.3770617802440352
BR_01145608540,1.0808872821523723
BR_01146090552,1.236700443135029
BR_01147837000120,2.046482730068102
BR_01147924104,2.926993162684397
BR_01149211563,3.55062301245123
BR_01149250208,1.4420215765852444
BR_01150500352,1.025893317071339
BR_01150984376,2.0325111632684
BR_01151065000109,0.9861187179617897
BR_01151863874,3.8082961714704586
BR_01152257730,2.381010078244562
BR_01156290252,1.05251808553834
BR_01157282601,1.6324305023492607
BR_01157368832,1.6496381489529697
BR_01160370000159,2.107707747224072
BR_01162185503,2.2526633447629063
BR_01162594349,1.3060403359924986
BR_01165326370,1.7181621007556702
BR_01165477238,1.724849614407693
BR_01165584310,1.0369767523802293
BR_01165903199,1.858100425171445
BR_01165930323,2.1494827872454954
BR_01167296000100,2.699526448078776
BR_01167797485,1.087642114678819
BR_01168000700,1.1810394609688628
BR_01168074150,1.6012023482274529
BR_01168144892,2.099958271949899
BR_01169241360,0.8818920862309154
BR_01170511000114,2.6504104405670184
BR_01171382316,0.9311352380633791
BR_01173832440,1.1658114022886221
BR_01174594000110,2.980321140335999
BR_01175094188,2.351927244614728
BR_01177485362,2.8138812354023757
BR_01178271501,1.5748971207773113
BR_01178384381,1.0861951156541663
BR_01179959400,1.0096407615236505
BR_01181630000172,1.7629704079269604
BR_01182253750,0.9095990719115583
BR_01182821588,0.8703691412929648
BR_01184759758,3.5520301254726823
BR_01186402164,1.5403308488679326
BR_01188316311,1.1792439451726033
BR_01188777122,1.5376433964781433
BR_01189002264,1.5468466925322237
BR_01189928485,1.3583480550405758
BR_01190266350,3.552555011583322
BR_01191319431,1.0008789205718105
BR_01191571521,1.4590561955440464
BR_01191874265,2.6247345063875
BR_01192874048,1.8988907131976749
BR_01193609000197,0.9238930889002142
BR_01195539000106,2.4140702795951894
BR_01198443000100,4.498958402683396
BR_01200262000243,1.1612156743651927
BR_01200351460,1.1294479293997854
BR_01200409809,1.01228906559807
BR_01200647157,1.8409196236423655
BR_01203023499,1.8409196236423655
BR_01203569000117,1.1842983037331523
BR_01204807787,1.1747925598302
BR_01205038752,5.181729027167723
BR_01210577399,2.0084808138520036
BR_01210630702,4.501948262585777
BR_01212558405,2.835620114553814
BR_01212684000158,0.9793819239962434
BR_01212815000105,1.4831199781243114
BR_01213405203,1.4484648757038883
BR_01213527228,2.2695403561897467
BR_01214190618,1.2611210641428676
BR_01215426000125,1.0445019598572243
BR_01216004595,2.323562477433557
BR_01216311331,2.7613449221637616
BR_01216531455,2.8927342687170223
BR_01217710167,3.206785014494778
BR_01218108000118,0.8273871450661072
BR_01218314000128,2.249041403757091
BR_01219125000170,1.6949273750007416
BR_01219221546,3.835390377515014
BR_01219379760,0.9569373245453262
BR_01220324620,1.3483034573187684
BR_01221492000108,0.9801487728670403
BR_01222254140,2.0120959232810978
BR_01222277786,0.9247323769605313
BR_01225482305,0.8920697751237039
BR_01228089400,2.2354023145501207
BR_01230281592,1.3229825737112408
BR_01230460000179,1.3040967510037966
BR_01231079703,2.1030782323911996
BR_01232151106,2.1665686894789467
BR_01233043000180,0.9714644484524892
BR_01234260301,1.6761159029800576
BR_01236786416,1.1743599437093941
BR_01237773725,2.746382167942374
BR_01238064027,1.5999820272898992
BR_01238553060,1.9730339935936858
BR_01238603343,1.4771993798083618
BR_01238812503,2.12249906417704
BR_01240574380,1.9938918066081401
BR_01241091528,2.7417784547178012
BR_01241483604,2.847953607593205
BR_01242827331,0.9836713565664359
BR_01243073373,1.8772661984477585
